pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué es un terreno contaminado y cómo afecta a la recuperación tras la DANA?,"Un terreno contaminado es aquel en el que se ha confirmado la presencia de sustancias peligrosas provocadas por el hombre, que suponen un riesgo significativo para la salud humana o el medio ambiente. Tras la DANA de finales de 2024, la identificación y tratamiento de estos terrenos es crucial para evitar riesgos adicionales y asegurar una recuperación segura y sostenible.","Un terreno contaminado es un área en la que se ha confirmado la presencia de sustancias peligrosas provocadas por el hombre, en niveles que suponen un riesgo significativo para la salud humana o el medio ambiente. Este riesgo se evalúa considerando tanto el uso actual del terreno como su futuro uso aprobado.

La presencia de terrenos contaminados puede afectar significativamente la recuperación tras la DANA de varias maneras:

1. **Salud Pública**: La exposición a sustancias peligrosas puede causar problemas de salud a largo plazo, incluyendo enfermedades respiratorias, dermatológicas y otras afecciones crónicas. Esto puede aumentar la carga sobre los servicios de salud y retrasar la recuperación de la comunidad.

2. **Reconstrucción y Desarrollo**: La contaminación del suelo puede complicar y retrasar los esfuerzos de reconstrucción. La limpieza y descontaminación de estos terrenos son procesos costosos y técnicos que requieren tiempo y recursos adicionales.

3. **Impacto Económico**: La presencia de terrenos contaminados puede afectar negativamente la economía local. La contaminación puede desvalorizar propiedades, dificultar la reubicación de negocios y afectar la confianza de inversores y desarrolladores.

4. **Medio Ambiente**: La contaminación del suelo puede tener efectos duraderos en el ecosistema local, afectando la flora y fauna, y contribuyendo a la degradación ambiental. Esto puede complicar los esfuerzos de restauración y conservación del medio ambiente.

5. **Salud Mental**: La preocupación por la contaminación y sus efectos en la salud puede aumentar el estrés y la ansiedad entre la población afectada, exacerbando los problemas de salud mental ya presentes tras la DANA.",4,4,4,2
¿Qué legislación europea regula el mercado interior de la electricidad y el gas natural que podría haber sido afectada por la DANA?,"La Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior de la electricidad y la Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior del gas natural.","La legislación europea que regula el mercado interior de la electricidad y el gas natural y que podría haber sido afectada por la DANA incluye:

- **Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior de la electricidad. Regula actividades como el transporte, distribución, comercialización y suministro de electricidad, así como los procedimientos de autorización de instalaciones de energía eléctrica.

- **Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior del gas natural. Regula aspectos similares a los de la electricidad, incluyendo la flexibilización de contratos de suministro de gas natural afectados por la DANA. Con carácter excepcional y hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA pueden adaptar sus contratos sin incurrir en costes adicionales.

Además, se menciona la suspensión temporal del contrato de suministro de gas natural y de acceso de terceros a la red, cuyo suministro haya sido interrumpido por la DANA, sin coste alguno para el consumidor. Esta medida tiene como objetivo paliar las dificultades derivadas de la DANA y permitir la adaptación de los procesos productivos de las industrias afectadas.",4,4,4,3
¿Qué sucede si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable?,"Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no adquirirá ni perderá la calidad de mediana, pequeña empresa o microempresa. Solo se producirá este cambio si el exceso se mantiene en dos ejercicios consecutivos.","Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, esta circunstancia no le hará adquirir o perder la calidad de mediana o pequeña empresa, o de microempresa. Solo se perderá o adquirirá dicha calidad si el exceso se produce en dos ejercicios consecutivos. Esto significa que, en un solo ejercicio, el exceso no tiene un impacto inmediato en la clasificación de la empresa como mediana, pequeña o microempresa.",5,5,4,4
¿Cómo se contabilizan los efectivos de una empresa afectada por la DANA en 2024 si tiene empresas asociadas o vinculadas?,"Los datos, incluidos los efectivos, de una empresa con empresas asociadas o vinculadas se determinarán sobre la base de las cuentas y demás datos de la empresa, o bien, si existen, sobre la base de las cuentas consolidadas de la empresa, o de las cuentas consolidadas en las cuales la empresa esté incluida por consolidación. A los datos contemplados en el párrafo primero se agregarán los datos de las posibles empresas asociadas con la empresa en cuestión, situadas en posición inmediatamente anterior o posterior a esta. La agregación será proporcional al porcentaje de participación en el capital o en los derechos de voto (el más elevado de estos dos porcentajes). En caso de participaciones cruzadas, se aplicará el porcentaje más elevado. A los datos contemplados en los párrafos primero y segundo se añadirá el 100% de los datos de las empresas que puedan estar directa o indirectamente vinculadas a la empresa en cuestión y que no hayan sido incluidas en las cuentas por consolidación.","Para contabilizar los efectivos de una empresa afectada por la DANA en 2024 que tiene empresas asociadas o vinculadas, se deben seguir varios pasos y considerar diferentes fuentes de datos. A continuación, se detallan los procedimientos y criterios a seguir:

1. **Empresas Autónomas**:
   - En el caso de las empresas autónomas, los datos, incluidos los efectivos, se determinan únicamente sobre la base de las cuentas de dicha empresa. Esto significa que no se consideran las cuentas de empresas asociadas o vinculadas.

2. **Empresas con Empresas Asociadas o Vinculadas**:
   - Los datos, incluidos los efectivos, de una empresa con empresas asociadas o vinculadas se determinan sobre la base de las cuentas y demás datos de la empresa. Si existen, se utilizan las cuentas consolidadas de la empresa o las cuentas consolidadas en las cuales la empresa esté incluida por consolidación.
   - A efectos de la aplicación del apartado 2, los datos de las empresas asociadas con la empresa en cuestión deben proceder de las cuentas consolidadas, si existen, y de los demás datos. A estos se habrá de añadir el 100% de los datos de las empresas vinculadas a estas empresas asociadas, salvo si sus datos contables ya se hubieran incluido.

3. **Empresas Vinculadas**:
   - Los datos de las empresas vinculadas a la empresa en cuestión deben proceder de sus cuentas, consolidadas si existen, y de los demás datos. A estos se habrán de agregar proporcionalmente los datos de las empresas que puedan estar asociadas a estas empresas vinculadas, situadas en posición inmediatamente anterior o posterior a estas, salvo si se hubieran incluido ya en las cuentas consolidadas en una proporción por lo menos equivalente al porcentaje definido en el apartado 2, párrafo segundo.

4. **Cálculo de Efectivos en Cuentas Consolidadas**:
   - Cuando en las cuentas consolidadas no consten los efectivos de una empresa dada, se calcularán incorporando de manera proporcional los datos relativos a las empresas con las cuales la empresa esté asociada, y añadiendo los relativos a las empresas con las que esté vinculada.

5. **Agregación de Datos de Empresas Asociadas**:
   - A los datos contemplados en el párrafo primero se agregarán los datos de las posibles empresas asociadas con la empresa en cuestión, situadas en posición inmediatamente anterior o posterior a esta. La agregación será proporcional al porcentaje de participación en el capital o en los derechos de voto (el más elevado de estos dos porcentajes). En caso de participaciones cruzadas, se aplicará el porcentaje más elevado.

6. **Agregación de Datos de Empresas Vinculadas**:
   - A los datos contemplados en los párrafos primero y segundo se añadirá el 100% de los datos de las empresas vinculadas a estas empresas asociadas.

En resumen, la contabilización de los efectivos de una empresa afectada por la DANA en 2024 que tiene empresas asociadas o vinculadas implica la consideración de las cuentas consolidadas y la agregación proporcional de los datos de las empresas asociadas y vinculadas, siguiendo los criterios establecidos.",3,5,5,5
¿Qué medidas se adoptaron para ayudar a los agricultores afectados por la DANA?,"El artículo 24 del Real Decreto-ley 7/2024, de 11 de noviembre, estableció una ayuda extraordinaria para compensar la pérdida de renta en las explotaciones agrarias afectadas, a conceder por el Ministerio de Agricultura, Pesca y Alimentación. Esta ayuda se destina a personas físicas, jurídicas o entes sin personalidad que tengan ingresos agrarios y sean titulares de explotaciones agrícolas o ganaderas en las zonas afectadas por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","Para ayudar a los agricultores afectados por la DANA, se adoptaron varias medidas específicas:

1. **Asignación de Fondos**: Se emplearon hasta 48.000.000 euros para la ayuda prevista en una orden específica, destinada a los libramientos de fondos previstos en el artículo 3.5.a). Además, se contempla la incorporación de otros fondos nacionales.

2. **Compensación a Agricultores**: El Reglamento establece que los Estados miembros utilizarán las cuantías asignadas para medidas destinadas a compensar a los agricultores más afectados por las pérdidas económicas que hayan perjudicado la viabilidad de sus explotaciones.

3. **Criterios Objetivos y No Discriminatorios**: Las medidas se adoptarán sobre la base de criterios objetivos y no discriminatorios que tengan en cuenta las pérdidas sufridas por los agricultores afectados. Estas medidas deben ser de tal naturaleza que los pagos resultantes no causen ninguna distorsión del mercado o de la competencia.

4. **Sistema de Determinación del Importe**: Se establece un sistema de determinación del importe específicamente diseñado para los viveros, respondiendo a sus necesidades específicas. Este sistema se basa en la valoración individual de los daños sufridos.

5. **Mecanismo para Computar Pérdidas**: Se prevé un mecanismo específico destinado a computar las pérdidas en la renta vinculadas a la infraestructura, padecidas por aquellos agricultores afectados. Este mecanismo busca asegurar que las ayudas sean justas y adecuadas a las necesidades reales de los agricultores.",2,5,5,4
"¿Hasta cuándo tengo que enviar la información de daños a mi municipio para que sea considerada por el Ministerio de Agricultura, Pesca y Alimentación?","Hasta el 12 de febrero de 2025, los ayuntamientos deben trasladar al Ministerio de Agricultura, Pesca y Alimentación la información agregada, por medios electrónicos, el miércoles de cada semana.","Para que la información de daños sea considerada por el Ministerio de Agricultura, Pesca y Alimentación, los ayuntamientos deben trasladar la información agregada por medios electrónicos el miércoles de cada semana. Este procedimiento debe realizarse hasta el 12 de febrero de 2025. Este plazo está establecido en el Real Decreto-ley 9/2024, de 23 de diciembre, que regula la comunicación de daños relacionados con la DANA.",4,5,4,5
¿Hasta cuándo tengo para presentar un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025 sobre las medidas urgentes tras la DANA?,"Tienes un mes a contar desde el día siguiente a su publicación, es decir, hasta el 31 de febrero de 2025.","Para presentar un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025 sobre las medidas urgentes tras la DANA, tienes un plazo de un mes a contar desde el día siguiente a su publicación. Esto se debe a que:

- La orden publicada en el BOE el 30 de enero de 2025 establece que se puede interponer un recurso de reposición en el plazo de un mes a contar desde el día siguiente a su publicación.
- Esta información se encuentra en varios puntos del contexto proporcionado, donde se menciona que ""interponer, potestativamente, recurso de reposición en el plazo de un mes a contar desde el día siguiente a su publicación"" y ""recurso potestativo de reposición en el plazo de un mes ante el mismo órgano que la ha dictado"".",4,5,5,5
¿Qué tipo de obras pueden ser financiadas al 100% por las subvenciones destinadas a la reparación de daños causados por la DANA?,"Las subvenciones pueden financiar al 100% del coste las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal o provincial o insular, incluyendo la red viaria, siempre que no hayan sido ya reparadas por el Ministerio de Transportes y Movilidad Sostenible, ADIF o ADIF-Alta Velocidad.","Las subvenciones destinadas a la reparación de daños causados por la DANA pueden financiar al 100% las siguientes obras:

1. **Obras de reparación, restitución o reconstrucción**: Estas ayudas están dirigidas a sufragar los gastos de las obras de reparación o reconstrucción, o la restitución de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal y de la red viaria de titularidad provincial. Estas obras deben ser necesarias para repararse, reconstruirse o restituirse como consecuencia de los daños provocados por la DANA.

2. **Obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados**: Las subvenciones están destinadas a la ejecución de obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por los daños causados por la DANA.

3. **Obras de reparación o reconstrucción de entidades de protección animal**: Las subvenciones también pueden financiar la reposición de materiales no fungibles, la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

4. **Obras de restauración de explotaciones agrarias**: Las subvenciones pueden financiar la ejecución de medidas de recuperación del potencial productivo a través de la restauración de explotaciones agrarias afectadas por los daños causados por la DANA.

5. **Reparación de maquinaria agrícola**: Las subvenciones están destinadas a proporcionar liquidez a los titulares de maquinaria inscrita en el Registro Oficial de Maquinaria Agrícola (ROMA) afectada por la DANA, para que inviertan en la adquisición de otro equipo o en la reparación de la maquinaria agrícola afectada.",3,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no aceptas la subvención en el plazo establecido, se pueden desencadenar varias consecuencias. A continuación, se detallan los pasos y posibles sanciones que podrían aplicarse:

1. **Plazo de aceptación**: La aceptación de la subvención tiene un plazo improrrogable de quince días. Si no se presenta la justificación dentro de este plazo, se iniciará el procedimiento de reintegro previsto en el artículo 13.

2. **Procedimiento de reintegro**: La falta de presentación de la justificación, transcurrido el plazo de quince días, llevará aparejada el inicio del procedimiento de reintegro. Esto implica que deberás devolver la subvención concedida.

3. **Sanciones por incumplimiento**: Si no se adoptan las medidas de difusión pertinentes en un plazo no superior a quince días hábiles, se aplicarán sanciones en función del artículo 37 de la Ley 38/2003, de 17 de noviembre. Las sanciones son las siguientes:
   - Un uno por ciento del total de la subvención en el primer procedimiento de reintegro.
   - Cinco por ciento del total de la subvención en el segundo procedimiento de reintegro.

4. **Pérdida de la condición de beneficiario**: La falta de presentación de la documentación en el plazo y a través del sistema indicado determinará la pérdida de la condición de entidad beneficiaria. Esto significa que no podrás seguir recibiendo la subvención ni beneficiarte de futuras ayudas.

5. **Subsanación de deficiencias**: Si la documentación presentada es insuficiente para considerar correctamente justificada la subvención concedida, el órgano competente pondrá en conocimiento de las corporaciones locales beneficiarias las insuficiencias observadas para que, en el plazo de diez días, sean subsanadas. Si no se subsanan estas deficiencias, se procederá al reintegro de la subvención.

En resumen, no aceptar la subvención en el plazo establecido puede llevar a la iniciación de un procedimiento de reintegro, la imposición de sanciones económicas y la pérdida de la condición de beneficiario. Es crucial cumplir con los plazos y requisitos establecidos para evitar estas consecuencias.",2,5,5,5
¿Qué tipo de proyectos pueden ser subvencionados para la reparación de daños causados por la DANA?,"El proyecto podrá abarcar infraestructuras, equipamientos o instalaciones de naturaleza y destino análogo, como la reparación de vías públicas urbanas o bibliotecas públicas, entre otros.","Para la reparación de daños causados por la DANA, se pueden subvencionar varios tipos de proyectos. A continuación, se detallan los proyectos que pueden ser subvencionados:

1. **Reparación de daños en ríos y afluentes**: Se incluyen proyectos específicos como la reparación de los daños en el Río Magro y sus afluentes, ocasionados por la DANA del 29 de octubre de 2024. Las actuaciones destacadas incluyen la retirada de residuos obstructivos arrastrados por la DANA y el refuerzo de las riberas del río.

2. **Financiación para pymes y autónomos**: Se habilitan operaciones de financiación para pymes y autónomos afectados. Estas ayudas permiten disponer del capital circulante adecuado para cubrir el ciclo de explotación, así como la renovación de activos u otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento dañado por las inundaciones, o mejorar el proceso general de producción.

3. **Subvención de intereses**: Los intereses generados por la concesión de la financiación avalada pueden ser subvencionados en su totalidad, con un máximo del 5% TIN por cada operación de financiación.

4. **Proyectos en establecimientos e inmuebles**: Se subvencionan proyectos que se encuentren en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estos proyectos incluyen la reparación y reconstrucción de establecimientos e inmuebles industriales, mercantiles, de servicios y particulares, así como infraestructuras que vayan a ser desarrolladas y desplegadas.

5. **Infraestructuras y obras públicas**: Se incluyen proyectos de reparación y construcción de infraestructuras, como la reparación del puente de la Avenida del Mediterráneo, la nueva construcción de la pasarela de Almassereta, del puente de la calle Valencia, de la pasarela Ninos y del puente de la.

6. **Planificación territorial y urbanística**: Se subvencionan proyectos de interés regional que tengan por objeto la obtención de suelos finalistas susceptibles de ser utilizados para la construcción de vivienda sujeta a algún régimen de protección pública en las zonas afectadas por la DANA.",2,5,5,5
¿Cómo y cuándo se realizará el pago de la subvención para la reconstrucción tras la DANA?,"El pago de la subvención se realizará por anticipado una vez aceptadas las subvenciones, correspondiendo al 100% de la subvención concedida a la entidad beneficiaria. Las entidades beneficiarias deberán aportar la carta de pago en el plazo de los diez días siguientes al libramiento de la subvención.","El pago de la subvención para la reconstrucción tras la DANA se realizará de la siguiente manera:

**Sistema de Pago:**
El abono de las ayudas se realizará mediante el sistema de pago anticipado, conforme a lo establecido en el artículo 34.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y en su Reglamento de desarrollo. Esto implica que el pago se efectuará en forma de pago único tras la concesión de la ayuda.

**Proceso de Pago:**
1. **Aceptación de la Subvención:** El libramiento de los fondos se realizará una vez que se haya recibido la aceptación de la subvención y el certificado correspondiente.
2. **Pago Anticipado:** El libramiento de la subvención se realizará por anticipado. Una vez aceptadas las subvenciones, se efectuará el pago anticipado del 100% de la subvención concedida a la entidad beneficiaria.
3. **Condiciones para el Pago:** El pago se realizará a la cuenta bancaria indicada por la corporación local beneficiaria en su solicitud. Este pago quedará condicionado a que la corporación local acredite que se encuentra al corriente de sus obligaciones tributarias y frente a la Seguridad Social, salvo que se acredite que las deudas se encuentran aplazadas, fraccionadas o cuando se hubiese acordado su suspensión.

**Modificación del Pago:**
Se ha modificado el apartado 2 del artículo 9 del Real Decreto-ley 7/2024, de 11 de noviembre, para ajustar el desembolso de la subvención al ritmo de ejecución de las actuaciones y al coste real de las mismas. Según esta modificación, el pago del importe de la subvención se efectuará en dos periodos semestrales vencidos, en agosto y diciembre, con la finalidad de ajustar el desembolso de la subvención al ritmo de ejecución de las actuaciones y al coste real de las mismas. Esto incluye el abono de las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión y la mensualidad correspondiente al mes de diciembre de 2024.

**Excepciones:**
No se realizará el pago de la subvención cuando la corporación local sea deudora por resolución firme de procedencia de reintegro.",3,5,5,5
¿Quiénes integrarán la comisión de seguimiento para verificar el cumplimiento de las previsiones contenidas en la orden sobre la DANA?,La comisión estará integrada por las personas titulares de los siguientes órganos: Presidencia: Secretaría de Estado de Política Territorial. Vicepresidencia: Secretaría General de Coordinación Territorial. Vocales: a) Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. b) Dirección General de Cooperación Autonómica y Local. c) Alcaldía o Presidencia de las entidades beneficiarias.,"La comisión de seguimiento para verificar el cumplimiento de las previsiones contenidas en la orden sobre la DANA estará integrada por las siguientes personas titulares de los órganos correspondientes:

- **Presidencia**: Secretaría de Estado de Política Territorial.
- **Vicepresidencia**: Secretaría General de Coordinación Territorial.
- **Vocales**: No se especifica en el contexto proporcionado.

Además, se establece que si algún representante de la comisión no pudiera asistir a la reunión, ni tampoco su suplente, delegará su voto en otra persona integrante de la comisión. Las funciones de la comisión incluyen:

1. Realizar la programación, seguimiento y evaluación de las actuaciones del convenio, proponiendo las variaciones que se consideren precisas.
2. Impulsar, con la mayor celeridad, los trámites requeridos para dar cumplimiento al objeto del convenio.

Los acuerdos en el seno de la Comisión de Seguimiento se tomarán por consenso entre las partes.",3,5,4,1
¿Cuánto dinero recibió el Ayuntamiento de Algemesí en Valencia por las subvenciones tras la DANA?,"El Ayuntamiento de Algemesí recibió 127.709.035,77 euros en subvenciones tras la DANA de finales de 2024.",No lo sé.,0,5,0,3
¿Cuánto dinero recibió el Ayuntamiento de Paiporta por la DANA?,"El Ayuntamiento de Paiporta recibió 201.450.522,62 euros por la DANA de 2024.",No lo sé.,0,0,0,2
"¿Cuánto dinero ha destinado el Gobierno para atender las necesidades de niños, adolescentes y jóvenes afectados por la DANA?","El Gobierno ha destinado 60 millones de euros para atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA en ámbitos como la atención psicosocial, el cuidado de la infancia vulnerable y la recuperación de espacios seguros de juego y socialización.","El Gobierno ha destinado 60 millones de euros para atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA. Estos fondos se utilizarán en varios ámbitos clave:

- **Atención psicosocial**: Implementación de programas de atención psicosocial a la infancia, la adolescencia y la juventud en las zonas más gravemente afectadas.
- **Cuidado de la infancia vulnerable**: Refuerzo de actuaciones integrales en el ámbito de la protección a la infancia y la adolescencia, garantizando la atención y facilitando los cuidados, el apoyo y la vinculación al entorno, con especial atención a los menores en situación de desamparo.
- **Recuperación de espacios seguros**: Reparación de albergues y campamentos juveniles dañados por la catástrofe, así como la sustitución de materiales dañados en recursos socioeducativos destinados a niños, niñas, adolescentes y juventud.",5,5,5,5
¿Cuál es la cantidad total de subvenciones destinadas a las entidades locales afectadas por la DANA?,La cuantía total de estas subvenciones será de 46.641.294 euros.,"La cantidad total de subvenciones destinadas a las entidades locales afectadas por la DANA es de 1.745.310.104,41 euros. Esta cantidad se financiará con cargo a la aplicación 22.02.929D.760.01 de los Presupuestos Generales del Estado. Las entidades beneficiarias de estas subvenciones son los ayuntamientos y las diputaciones provinciales que se relacionan en el anexo I de la orden correspondiente.

Además, el Ministerio de Vivienda y Agenda Urbana promoverá la concesión de ayudas directas por importe de diez millones de euros destinadas a las entidades locales afectadas por la DANA. Estas ayudas están dirigidas a elaborar, actualizar o ampliar los Planes de Acción Local de la Agenda Urbana.",1,5,5,4
¿Qué tipo de gastos relacionados con la atención directa de las personas afectadas por la DANA pueden ser subvencionados?,"Los gastos subvencionables incluyen arrendamiento de bienes muebles o inmuebles, obras para la recuperación de inmuebles dañados, adquisición o construcción de bienes inmuebles, adquisición de bienes o materiales de naturaleza inventariable, suministros como energía, agua, gas y combustible, gastos derivados de pólizas de seguros, comunicación, material no inventariable, gastos de desplazamiento y/o manutención, contratación de servicios necesarios y costes salariales del personal.","Los gastos relacionados con la atención directa de las personas afectadas por la DANA que pueden ser subvencionados incluyen varios tipos de ayudas y servicios. A continuación, se detallan los principales gastos subvencionables:

1. **Alojamiento Temporal**:
   - Se aprueba la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas. Estas viviendas se destinarán al alojamiento temporal de familias afectadas que hayan perdido o dañado su vivienda habitual como consecuencia de la DANA.

2. **Información, Asesoramiento y Acompañamiento**:
   - Las funciones asignadas a las personas habilitadas y al personal de las oficinas de atención a las personas afectadas por la DANA incluyen actuaciones de información, asesoramiento y acompañamiento a las personas solicitantes de las ayudas.

3. **Protección de Personas Extranjeras**:
   - Se establecen medidas para proteger a las personas extranjeras afectadas por la DANA, con el fin de evitar que los efectos de esta tengan repercusiones en su situación migratoria en el país. Esto incluye la autorización de residencia para familiares extranjeros de víctimas mortales de la DANA, con una vigencia de cinco años.

4. **Conectividad y Espacios de Coworking**:
   - En las zonas afectadas por la DANA y limítrofes, Correos habilitará los espacios disponibles en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y las equipará con espacios para coworking.

5. **Recuperación y Promoción de Bienes Culturales**:
   - Se establece la concesión directa de subvenciones para la realización de tareas que contribuyan al asesoramiento, recuperación, salvaguarda y promoción de los bienes culturales, de las personas artistas contemporáneas y del sector musical, en atención a los daños y perjuicios producidos por la DANA.

6. **Subvenciones para Salas de Exhibición Cinematográfica**:
   - Se concede subvenciones para personas físicas o jurídicas, de naturaleza privada, titulares de salas de exhibición cinematográfica ubicadas en localidades afectadas por la DANA.

7. **Plan de Empleo para la Contratación de Personas Desempleadas**:
   - Para las labores de reconstrucción, el Servicio Público de Empleo Estatal distribuirá un importe de 50.000.000 euros entre los municipios afectados por la DANA.

Estas subvenciones y ayudas están dirigidas a cubrir una amplia gama de necesidades que surgen como consecuencia de la DANA, desde el alojamiento temporal hasta la recuperación de bienes culturales y la promoción de actividades económicas en las zonas afectadas.",2,5,5,3
¿Qué sucede si no se acepta la subvención en el plazo indicado tras la notificación de la resolución?,"Si no se presenta la aceptación expresa de la subvención dentro de los veinte días posteriores a la notificación de la resolución, se entiende que la entidad renuncia a la subvención.","Si no se acepta la subvención en el plazo indicado tras la notificación de la resolución, se entenderá desestimada. Este plazo es de veinte días a contar desde la notificación de la resolución, como se especifica en el punto 9 del contexto proporcionado. La falta de aceptación expresa dentro de este período implica que la subvención no será concedida, y no se procederá a la entrega de los fondos correspondientes.",3,5,4,5
¿Qué sucede si no se justifican las cantidades recibidas tras la DANA?,"Se exigirá el reintegro de las cantidades no justificadas o las que se deriven del incumplimiento de las obligaciones contraídas, con el interés de demora correspondiente desde el momento del pago, en los casos y en los términos previstos en el título II de la Ley 38/2003, de 17 de noviembre, así como el título III de su reglamento.","Si no se justifican las cantidades recibidas tras la DANA, se llevarán a cabo las siguientes acciones:

1. **Comprobación y Seguimiento**: El Instituto de Crédito Oficial (ICO) comprobará la adecuada justificación de la aplicación de las cantidades recibidas y el cumplimiento de la finalidad que determina el otorgamiento de la financiación. Esta comprobación se realizará mediante la revisión de las facturas y otros documentos que acrediten la realización de las actividades objeto de financiación.

2. **Revisión de Documentación**: La comprobación de la justificación documental se realizará mediante la revisión de las facturas y otros documentos que acrediten la realización de las actividades objeto de financiación. Si la documentación no reúne los requisitos exigidos, se requerirá al beneficiario para que, en un plazo de 5 días, subsane la falta o aporte la documentación necesaria.

3. **Vencimiento Anticipado de los Préstamos**: El contrato formalizado entre el beneficiario y la sociedad gestora en representación del fondo contendrá las causas que podrán conllevar el vencimiento anticipado del contrato. Todas y cada una de las cantidades debidas en virtud de un contrato podrán ser declaradas vencidas y exigibles por la sociedad gestora si no se justifican adecuadamente las cantidades recibidas.

4. **Regularización de Cantidades**: Una vez finalizado el periodo de suspensión, las cantidades no justificadas se regularizarán a partes iguales en las facturas emitidas por las comercializadoras de electricidad, correspondientes a los periodos de facturación en los que se integren los siguientes seis meses. Los consumidores que se acojan a la suspensión de la facturación no podrán cambiar de comercializadora de electricidad mientras no se haya completado dicha regularización.",2,4,4,5
¿Cuánto tiempo debo conservar la documentación relacionada con las ayudas recibidas por la DANA?,"Debes conservar toda la documentación original, justificativa y de aplicación de los fondos recibidos durante un plazo mínimo de cuatro años, según lo establecido en el artículo 84 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.","Debes conservar toda la documentación original, justificativa y de aplicación de los fondos recibidos por las ayudas relacionadas con la DANA durante un plazo mínimo de cuatro años. Este plazo se establece en el artículo 84 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Este período es necesario para permitir las actividades de comprobación y control por parte de la Intervención de la Administración General del Estado y del Tribunal de Cuentas.",4,5,4,5
