pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si resides en una localidad afectada por la DANA y no dispones de los documentos preceptivos, el contexto establece las siguientes medidas:

1. **Declaración responsable**: Si no puedes presentar un documento necesario para el reconocimiento, mantenimiento o revisión de tu derecho a prestaciones, se admitirá una declaración responsable. Esto aplica específicamente a quienes tengan su domicilio en las localidades incluidas en el anexo del real decreto-ley.

2. **Plazo y condiciones**:
   - Las entidades gestoras de la Seguridad Social no iniciarán procedimientos de reintegro de prestaciones indebidamente percibidas, ni suspenderán los ya iniciados, durante 180 días a partir de la entrada en vigor del real decreto-ley.
   - Este beneficio se extiende a empresas y trabajadores por cuenta propia con domicilio en las zonas afectadas, siempre que estén al corriente en sus obligaciones con la Seguridad Social y no tengan otro aplazamiento en vigor.

3. **Solicitud colectiva**:
   - Existe una plantilla de solicitud colectiva que debe rellenarse siguiendo estrictamente las instrucciones proporcionadas. Cualquier error en los formatos, longitud de campos o falta de datos obligatorios podría retrasar la tramitación.
   - El número de Expediente de Regulación de Empleo (ERE) debe ser comunicado por la autoridad laboral competente (nacional, autonómica o provincial).

**Pasos a seguir**:
- Verifica que tu localidad esté incluida en el anexo del real decreto-ley.
- Presenta una declaración responsable en lugar del documento faltante.
- Asegúrate de estar al corriente con la Seguridad Social.
- Rellena la plantilla de solicitud colectiva siguiendo las indicaciones exactas.
- Incluye el número de ERE proporcionado por la autoridad laboral correspondiente.

Si necesitas más detalles sobre cómo completar la declaración responsable o la plantilla, consulta directamente con las entidades gestoras de la Seguridad Social o la autoridad laboral competente.",3,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esta obligación está claramente establecida en el contexto proporcionado, que especifica que:

- **""Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria [...] serán satisfechos en todo caso por el acreedor.""**

Además, se menciona que estos derechos se bonificarán en los términos establecidos, pero el pago inicial corresponde al acreedor. El contexto no especifica si hay excepciones o casos en los que el deudor asuma estos costos, por lo que se entiende que la responsabilidad recae exclusivamente en el acreedor.

En cuanto a los detalles adicionales:
- Los derechos arancelarios de los registradores por la constancia registral de la suspensión temporal se fijan en **6 euros** según el artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.
- Los derechos notariales y registrales derivados de operaciones extraordinarias también son cubiertos por el acreedor, aunque no se detalla su monto exacto en el contexto proporcionado.

En resumen, el acreedor es el responsable de pagar los derechos notariales y registrales asociados a la suspensión de préstamos y créditos con garantía hipotecaria debido a la DANA, y estos costos serán bonificados según las condiciones establecidas.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, las consecuencias son las siguientes:

1. **Revisión y revocación de la moratoria**: La entidad de crédito puede comprobar *a posteriori* si se cumplían los requisitos para acceder a la moratoria. Si se determina que no se cumplían, la entidad podrá dejar sin efecto la moratoria concedida.

2. **Declaración de cuotas vencidas**: Las cuotas suspendidas durante la moratoria se considerarán vencidas desde la fecha en la que hubieran sido exigibles de no aplicarse la moratoria. Esto significa que el deudor deberá pagar todas las cuotas pendientes, incluyendo los intereses devengados durante el periodo de suspensión.

3. **Responsabilidades adicionales**: El deudor será responsable de los daños, perjuicios y gastos generados por la aplicación de estas medidas de flexibilización, sin perjuicio de otras responsabilidades que pudieran derivarse de su conducta.

4. **Importe de los daños**: El importe de los daños, perjuicios y gastos no puede resultar inferior al beneficio obtenido por la moratoria. Esto implica que el deudor deberá compensar a la entidad de crédito por cualquier perjuicio económico causado.

En resumen, si no se cumplen los requisitos, la moratoria será revocada, las cuotas suspendidas se considerarán vencidas y el deudor deberá asumir los costes y responsabilidades derivadas de la situación.",5,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información tras la DANA:

1. **Datos sobre suspensiones de pago**:
   - Número de préstamos cuyo pago se ha suspendido.
   - Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
   - CNAE (Clasificación Nacional de Actividades Económicas) de la actividad que venía realizando el deudor.

2. **Información adicional sobre operaciones**:
   - Podrá requerirse información adicional que permita realizar un seguimiento de la efectividad de las suspensiones concedidas.

3. **Datos acumulados hasta el fin del mes anterior**:
   - Número de solicitudes de suspensión presentadas por deudores.
   - Número de suspensiones concedidas.
   - Número de solicitudes de suspensión denegadas.
   - Número de beneficiarios de la suspensión, desagregados en:
     - Deudores y avalistas.
     - Asalariados, trabajadores autónomos y personas.

Además, las entidades financieras comunicarán mensualmente a ICO el saldo vivo avalado de todas las operaciones.",4,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas adoptadas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen las siguientes:

1. **Prestación de servicios a distancia**:
   - Mientras persistan las circunstancias excepcionales que impidan, dificulten o desaconsejen los desplazamientos del personal de los órganos judiciales a sus sedes, las administraciones competentes podrán autorizar la prestación de servicios a distancia. Esta medida está regulada en el **Artículo 42** y busca mantener la operatividad judicial en condiciones adversas.

2. **Plan de actuación para el restablecimiento del funcionamiento ordinario**:
   - Una vez finalizada la situación provocada por la DANA, el **Ministerio de la Presidencia, Justicia y Relaciones con las Cortes**, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan de actuación específico. Este plan tiene como objetivo contribuir al restablecimiento del funcionamiento normal de los órganos judiciales afectados, según lo establecido en el **Artículo 41**.

3. **Medidas complementarias en el ámbito judicial, notarial y registral**:
   - Se prevé la posibilidad de solicitar la devolución de la tasa correspondiente al anuncio de la subasta en el *Boletín Oficial del Estado* cuando esta no pueda celebrarse debido a los daños sufridos en el bien a subastar. Además, se extiende el carácter inembargable de todas las ayudas concedidas o por conceder en el marco de la DANA, lo que incluye las ayudas destinadas a la reconstrucción y relanzamiento del tejido social y económico de los municipios afectados.

Estas medidas buscan garantizar la continuidad y agilidad de los procesos judiciales en un contexto de emergencia, facilitando tanto la prestación de servicios como la recuperación de la normalidad operativa una vez superada la crisis.",5,5,5,4
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,"Los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA se suspenden desde el **29 de octubre de 2024 hasta el 31 de enero de 2025**. Esta suspensión aplica a las personas consumidoras o usuarias residentes en las zonas afectadas que se detallan en el anexo del real decreto-ley. Además, también se suspenden los plazos para el ejercicio de otros derechos adicionales establecidos contractualmente.

Esta medida está contemplada en el **Artículo 46** del real decreto-ley, que especifica que la suspensión incluye tanto el derecho de desistimiento regulado en la Ley General para la Defensa de los Consumidores y Usuarios como cualquier otro derecho adicional pactado en contratos. La finalidad es proteger a las personas consumidoras vulnerables en condiciones de igualdad, garantizando sus derechos durante el periodo de emergencia.",4,5,5,5
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.",No lo sé.,1,5,0,4
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer tus derechos como afectado por la DANA es de **quince días** a partir de la publicación de las relaciones finales de perceptores en el tablón de anuncios de la sede electrónica del FEGA (https://www.sede.fega.gob.es/). Estas relaciones incluyen el importe a percibir por cada beneficiario y se publican para garantizar la transparencia en la concesión de ayudas.

En caso de que se publiquen relaciones parciales, el plazo se computará a partir de la última de ellas. Durante este período, los interesados podrán ejercer sus derechos de acceso, rectificación, cancelación u oposición mediante escrito, tal como se establece en el contexto proporcionado.

Es importante destacar que este plazo es aplicable a los afectados por la DANA que hayan sufrido daños en sus bienes o derechos en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y que se encuentren dentro del marco del Programa de Renovación del parque circulante afectado por las inundaciones.",1,5,5,2
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes seguir los siguientes pasos:

1. **Presentación de una declaración responsable**: El titular de la autorización debe presentar una declaración responsable ante la administración hidráulica. En este documento, se deben especificar las condiciones o condiciones específicas que no pueden cumplirse debido a la DANA.

2. **Suspensión de exigencias**: Una vez presentada la declaración responsable, quedarán suspendidas las exigencias contempladas en la legislación de aguas que no puedan cumplirse como consecuencia de la DANA.

3. **Reducción del canon de control de vertidos**: Además, se concede a los titulares de las autorizaciones de vertido en los municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) una reducción del canon de control de vertidos del 20%, establecido en el artículo 113 del texto refundido de la Ley de Aguas.

4. **Finalización de las medidas**: La aplicación de estas medidas finalizará mediante un Acuerdo del Consejo de Ministros, una vez se superen las circunstancias de extraordinaria necesidad que motivaron su aprobación.

Estas medidas están contempladas en la disposición adicional séptima del Real Decreto-ley 6/2024, que regula las medidas aplicables a las autorizaciones de vertidos al dominio público hidráulico en caso de imposibilidad de cumplimiento debido a la DANA.",4,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, según lo establecido en el contexto proporcionado. A continuación, se detallan los aspectos clave que respaldan esta afirmación:

1. **Consideración como inversiones financieramente sostenibles**:
   - Las inversiones realizadas por las entidades locales para reparar los daños derivados de la DANA, siempre que cumplan con los requisitos de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.
   - Este criterio se aplica específicamente a las inversiones incluidas en el ámbito de aplicación del acuerdo mencionado, como se indica en el punto séptimo del contexto.

2. **Prioridad en la ejecución**:
   - Estas inversiones se ejecutarán con carácter prioritario frente a otras inversiones financieramente sostenibles, según lo establecido en el punto segundo del artículo 14 del contexto.

3. **Financiación mediante superávit de entidades locales**:
   - Se permite destinar el superávit de las entidades locales incluidas en el ámbito de la Declaración de Zona para financiar estas inversiones, las cuales también tendrán la consideración de financieramente sostenibles.
   - Esta disposición se repite en dos partes del contexto, reforzando la idea de que estas inversiones son consideradas sostenibles.

4. **Marco legal y normativo**:
   - La base legal para esta consideración se encuentra en la Ley Orgánica 2/2012, que establece los requisitos para que las inversiones sean consideradas financieramente sostenibles.
   - Además, el Acuerdo del Consejo de Ministros de 5 de noviembre de 2024, mencionado en el contexto, es el marco específico que regula estas inversiones.

En resumen, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que cumplan con los requisitos legales establecidos y se ejecuten dentro del marco normativo mencionado.",4,5,5,5
