Pregunta, Respuesta
"¿Qué tipo de redes de acceso de nueva generación (NGA) se consideran avanzadas tras la DANA de finales de 2024?","Las redes avanzadas que se consideran NGA son: redes de acceso basadas en la fibra (FTTx), redes de cable mejoradas y determinadas redes avanzadas de acceso inalámbrico capaces de ofrecer alta velocidad fiable por suscriptor."
"¿Qué se considera una microempresa según la definición oficial?", "Una microempresa es una empresa que ocupa a menos de 10 personas y cuyo volumen de negocios anual o cuyo balance general anual no supera los 2 millones euros."
"¿Qué sucede si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable?","Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no adquirirá ni perderá la calidad de mediana, pequeña empresa o microempresa. Solo se producirá este cambio si el exceso se mantiene en dos ejercicios consecutivos."
"¿Cómo se contabilizan los efectivos de una empresa afectada por la DANA en 2024 si tiene empresas asociadas o vinculadas?","Los datos, incluidos los efectivos, de una empresa con empresas asociadas o vinculadas se determinarán sobre la base de las cuentas y demás datos de la empresa, o bien, si existen, sobre la base de las cuentas consolidadas de la empresa, o de las cuentas consolidadas en las cuales la empresa esté incluida por consolidación. A los datos contemplados en el párrafo primero se agregarán los datos de las posibles empresas asociadas con la empresa en cuestión, situadas en posición inmediatamente anterior o posterior a esta. La agregación será proporcional al porcentaje de participación en el capital o en los derechos de voto (el más elevado de estos dos porcentajes). En caso de participaciones cruzadas, se aplicará el porcentaje más elevado."
"¿Cuál es el periodo en el que se produjeron los daños por la DANA en los municipios afectados?","Los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios ocurrieron entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Hasta cuándo se ha extendido el plazo para que los ayuntamientos envíen la información agregada sobre los daños causados por la DANA al Ministerio de Agricultura, Pesca y Alimentación?","El plazo se ha extendido hasta el 12 de febrero de 2025."
"¿Cuál es el plazo para interponer un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025?",
"El plazo para interponer un recurso de reposición es de un mes a contar desde el día siguiente a su publicación, es decir, desde el 31 de enero de 2025."
"¿Qué municipios fueron específicamente beneficiados por las medidas urgentes adoptadas tras la DANA de 2024?","Las medidas urgentes adoptadas tras la DANA de 2024 se dirigieron específicamente a 78 municipios, situados en las provincias de Valencia (75 municipios), Málaga, Cuenca y Albacete, en los que residen más de un millón de personas."
"¿Qué tipo de obras pueden ser financiadas al 100% por las subvenciones destinadas a la reparación de daños causados por la DANA en 2024?","Las subvenciones pueden financiar hasta el 100% del coste de obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal o provincial o insular, incluyendo la red viaria."
"¿Cuál es el periodo exacto en el que ocurrió la DANA que afectó a los municipios en 2024?","La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué fechas abarca la DANA que afectó a diferentes municipios en 2024?","La DANA afectó a diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué requisitos deben cumplir las obras para ser subvencionables tras la DANA de finales de 2024?","Las obras serán subvencionables con independencia del estado de ejecución en que se encuentren a la fecha de aprobación de esta orden o a la de la presentación del proyecto ante el Ministerio, siempre que quede acreditado el cumplimiento de todos los requisitos establecidos para ello."
"¿Hasta cuándo puedo presentar mi proyecto para recibir la subvención por la DANA 2024?","Puedes presentar tu proyecto hasta las 15:00 horas del día 5 de febrero de 2026."
"¿Qué tipo de proyectos pueden ser subvencionados para la reparación de daños causados por la DANA de finales de 2024?","Los proyectos que pueden ser subvencionados incluyen infraestructuras, equipamientos o instalaciones de naturaleza y destino análogo, como la reparación de vías públicas urbanas o bibliotecas públicas, siempre que se identifiquen adecuadamente cada una de ellas."
"¿Qué documentos necesito para presentar un proyecto de reparación por daños causados por la DANA de 2024?","Para presentar un proyecto de reparación por daños causados por la DANA de 2024, necesitas una declaración responsable que incluya la relación de causalidad entre los daños y la reparación, el cumplimiento del objeto de las subvenciones, el compromiso de financiar el proyecto y las restantes ayudas obtenidas. Además, se requiere un certificado que verifique la titularidad del bien, el uso público de la infraestructura y la forma de gestión del servicio. También es necesario incluir una fotografía representativa de los daños, salvo que no haya sido posible obtenerla. Si el servicio se gestiona indirectamente, se necesita una declaración responsable del representante legal de la entidad gestora."
"¿Qué sucede si no se subsanan los defectos o se presenta la documentación complementaria requerida en el plazo de 10 días tras la presentación de un proyecto para la DANA de 2024?","Si no se subsanan los defectos o se presenta la documentación complementaria requerida en el plazo de 10 días, se tendrá por desistida la petición de la entidad solicitante, previa resolución dictada por la Dirección General de Cooperación Autonómica y Local."
"¿Cuándo se debe comunicar la relación de contratos o encargos de obra para la ejecución del proyecto tras la aceptación del mismo?","Las entidades beneficiarias deben comunicar la relación de contratos o encargos de obra mediante los que van a ejecutar el proyecto en el plazo máximo de los nueve meses siguientes a la aceptación del proyecto por la Dirección General de Cooperación Autonómica y Local."
"¿Cuál es el plazo máximo para finalizar las obras de reconstrucción tras la DANA de 2024?","Las obras deberán quedar terminadas en el plazo máximo de veinticuatro meses a partir de la fecha en la que la Dirección General de Cooperación Autonómica y Local haya validado en la aplicación «ALBA-DANA2024» la integridad y congruencia de la comunicación de la adjudicación de las obras."
"¿Qué sucede si no presento la justificación de las ayudas recibidas por la DANA en el plazo establecido?","Si no presentas la justificación en el plazo de quince días, la Dirección General de Cooperación Autonómica y Local procederá conforme a lo establecido en el artículo 70.3 del Reglamento de la Ley General de Subvenciones."
"¿Quiénes integrarán la comisión de seguimiento para verificar el cumplimiento de las previsiones contenidas en la orden sobre la DANA de 2024?","La comisión estará integrada por las personas titulares de la Presidencia: Secretaría de Estado de Política Territorial, Vicepresidencia: Secretaría General de Coordinación Territorial, y Vocales: Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, Dirección General de Cooperación Autonómica y Local, y Alcaldía o Presidencia de las entidades beneficiarias."
"¿Dónde puedo encontrar información sobre las subvenciones otorgadas para la reconstrucción tras la DANA de 2024?","Puedes encontrar información sobre estas subvenciones en el portal de internet del Ministerio de Política Territorial y Memoria Democrática, específicamente en la sección https://www.mpt.gob.es (Subvenciones a Entidades Locales)."
"¿Qué entidad puede encargar proyectos financiados con subvenciones a raíz de la DANA de finales de 2024?","Las entidades locales podrán formalizar encargos al Grupo TRAGSA para la ejecución de los proyectos financiados con cargo a estas subvenciones."
"¿Cuál fue el importe de la subvención concedida al Ayuntamiento de Catarroja en Valencia/València tras la DANA de finales de 2024?","El importe de la subvención concedida al Ayuntamiento de Catarroja en Valencia/València fue de 138.097.936,09 euros."
"¿Cuánto dinero recibió el Ayuntamiento de Paiporta por la DANA de 2024?","El Ayuntamiento de Paiporta recibió 201.450.522,62 euros por la DANA de 2024."
"¿Cuánto dinero recibió el Ayuntamiento de Valencia por la DANA de 2024?","El Ayuntamiento de Valencia recibió 137.235.467,22 euros por la DANA de 2024."
"¿Quién debe firmar la aceptación de la ayuda para la reparación de daños causados por la DANA de 2024?","La presente aceptación deberá ser suscrita por la persona titular de la alcaldía o presidencia de la entidad local, o por un miembro de la corporación local, en cuyo caso se deberá hacer referencia expresa al acuerdo de delegación de competencias."
"¿Cuál es el número del Real Decreto-ley que se menciona en la corrección de errores de la Orden APA/83/2025?",
"El número del Real Decreto-ley que se menciona en la corrección de errores de la Orden APA/83/2025 es el 9/2024, de 23 de diciembre."
"¿Cuánto dinero ha destinado el Gobierno para atender las necesidades de niños, adolescentes y jóvenes afectados por la DANA en 2024?","El Gobierno ha destinado 60 millones de euros para atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA en ámbitos como la atención psicosocial, el cuidado de la infancia vulnerable y la recuperación de espacios seguros de juego y socialización."
"¿Qué entidad del Ministerio de Juventud e Infancia es responsable de impulsar la cooperación institucional e interterritorial tras la DANA?","La Secretaría de Estado de Juventud e Infancia, a través de la Dirección General de Derechos de la Infancia y de la Adolescencia, es la encargada de impulsar la cooperación institucional e interterritorial tras la DANA."
"¿Cuál es el objetivo de la orden publicada en el BOE el 8 de febrero de 2025?",
"Esta orden tiene por objeto regular las subvenciones para entidades locales, específicamente para financiar prestaciones básicas en el ámbito de la infancia, la adolescencia y la juventud como medidas de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es la cantidad total de subvenciones destinadas a las entidades locales afectadas por la DANA de 2024?","La cuantía total de estas subvenciones será de 46.641.294 euros."
"¿Cuál fue el importe de ayuda asignado a Paterna tras la DANA de finales de 2024?","El importe de ayuda asignado a Paterna tras la DANA de finales de 2024 fue de 1.246.086 euros."
"¿Cuánto dinero recibió el municipio de Torrent en Valencia por la DANA de finales de 2024?","El municipio de Torrent en Valencia recibió 1.556.232 euros por la DANA de finales de 2024."
"¿Qué tipo de gastos relacionados con la atención directa a las personas afectadas por la DANA pueden ser subvencionados?","Los gastos subvencionables incluyen arrendamiento de bienes muebles o inmuebles, obras para la recuperación de inmuebles dañados, adquisición o construcción de bienes inmuebles, adquisición de bienes o materiales de naturaleza inventariable, suministros como energía, agua, gas y combustible, gastos derivados de pólizas de seguros, comunicación, material no inventariable, gastos de desplazamiento y/o manutención, contratación de servicios necesarios, y costes salariales derivados del nombramiento o contratación de personal."
"¿Cuál es el plazo máximo para presentar la documentación necesaria para obtener las subvenciones destinadas a la recuperación de la DANA de 2024?","El plazo máximo para presentar la documentación necesaria es de un mes a partir de la entrada en vigor de la orden."
"¿Qué sucede si no se notifica la resolución de la subvención en el plazo máximo?","Si no se notifica la resolución de la subvención en el plazo máximo, las entidades beneficiarias pueden entender desestimada la concesión de la subvención por silencio administrativo."
"¿Cómo se realizará el pago de las subvenciones para la reconstrucción tras la DANA de 2024?","El pago se efectuará en una única vez y mediante transferencia bancaria, a cuyo efecto la entidad beneficiaria habrá de tener reconocida, previamente, una cuenta bancaria ante la Secretaría General del Tesoro y Política Financiera."
"¿Qué sucede si no se justifican las cantidades recibidas tras la DANA de 2024?","Se exigirá el reintegro de las cantidades no justificadas o las que se deriven del incumplimiento de las obligaciones contraídas, con el interés de demora correspondiente desde el momento del pago."
"¿Qué leyes regulan el seguimiento y control de las ayudas tras la DANA de finales de 2024?","El seguimiento y control de las ayudas se regirá por lo dispuesto en la Ley 38/2003, de 17 de noviembre, así como su reglamento de desarrollo."
"¿Cuál es el importe solicitado para la subvención relacionada con la DANA de finales de 2024?","El importe solicitado para la subvención es ............... €."
"¿Qué debo hacer si tengo deudas con la Administración por reintegros de subvenciones debido a la DANA de 2024?","Si tienes deudas con la Administración por reintegros de subvenciones, estas deben estar en período ejecutivo, salvo que se trate de deudas aplazadas, fraccionadas o se hubiera acordado su suspensión con ocasión de la impugnación de la correspondiente resolución de reintegro."
"¿Cuál es el procedimiento para la prórroga y renovación de las autorizaciones de estancia de larga duración, residencia y/o trabajo para personas extranjeras afectadas por la DANA en 2024?","El procedimiento para la prórroga y renovación de las autorizaciones de estancia de larga duración, residencia y/o trabajo para personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se establece en la Resolución de 12 de febrero de 2025, de la Secretaría de Estado de Migraciones. Esta resolución, publicada en el Boletín Oficial del Estado, detalla las instrucciones aprobadas por el Consejo de Ministros el 11 de febrero de 2025."
"¿Qué medidas ha adoptado el Gobierno para ayudar a las personas afectadas por la DANA en Valencia?","El Gobierno ha articulado un conjunto de medidas de respuesta ante la emergencia humanitaria dentro del marco del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana. Este plan consta de tres fases: la primera es la de respuesta inmediata y urgente ante la catástrofe, la segunda es la de reconstrucción de las zonas afectadas, y la tercera es la de relanzamiento y transformación del territorio ante la emergencia climática."
"¿Qué medidas se han adoptado para evitar la irregularidad sobrevenida de personas extranjeras afectadas por la DANA?","Se han adoptado varias medidas para evitar la irregularidad sobrevenida de personas extranjeras afectadas por la DANA. Entre ellas, se facilita el procedimiento de prórroga y renovación de autorizaciones cuya vigencia expire entre el 30 de julio de 2024 y el 1 de abril de 2025, y se flexibilizan los requisitos para evitar que las personas que los cumplían queden en situación irregular. Además, se resolverán de forma estimatoria las solicitudes de autorización inicial, renovación, modificación o prórroga presentadas antes del 4 de noviembre de 2024. También se podrá conceder una autorización de residencia por circunstancias excepcionales para aquellas personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es el período específico durante el cual los municipios fueron afectados por la DANA en 2024?","Los municipios fueron afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué pasa si mi autorización de residencia y trabajo expiró entre el 30 de julio de 2024 y el 1 de abril de 2025 debido a la DANA?","Las solicitudes de prórroga o renovación de autorizaciones de residencia y/o trabajo cuya vigencia expire entre el 30 de julio de 2024 y el 1 de abril de 2025, solo podrán ser denegadas por razones de orden público, seguridad o salud pública. Estas razones se acreditarán mediante la comprobación de los antecedentes penales en España y la valoración del informe policial correspondiente."
"¿Puedo solicitar una autorización de residencia por circunstancias excepcionales sobrevenidas si estaba empadronado antes del 4 de noviembre de 2024 en un municipio afectado por la DANA?","Sí, podrás solicitar una autorización de residencia por circunstancias excepcionales sobrevenidas si estabas empadronado o habías solicitado cita para el empadronamiento con anterioridad al 4 de noviembre de 2024 en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que fueron afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué documentos necesito para solicitar la autorización de residencia por circunstancias excepcionales sobrevenidas tras la DANA de 2024?","Para solicitar la autorización de residencia por circunstancias excepcionales sobrevenidas tras la DANA de 2024, necesitas presentar una copia completa del pasaporte en vigor, cédula de inscripción o título de viaje en vigor reconocido como válido en España. Además, debes presentar documentación acreditativa de cumplir los requisitos establecidos, como carecer de antecedentes penales, no representar una amenaza para el orden público, seguridad o salud pública, y no tener prohibida la entrada en España. En caso de no poder presentar estos documentos debido a la DANA, se admitirán otros medios de prueba."
"¿Cuánto tiempo dura la autorización de residencia para los familiares de las víctimas mortales de la DANA?","La autorización de residencia por circunstancias excepcionales sobrevenidas para los familiares de las víctimas mortales de la DANA tendrá una vigencia de cinco años."
"¿Cuál es el nombre del mecanismo de financiación creado para las PYMES afectadas por la DANA en 2024?","El mecanismo de financiación creado para las PYMES afectadas por la DANA en 2024 se llama REINICIA+FEPYME DANA."
"¿Cuál es el monto total del Mecanismo REINICIA+FEPYME DANA y cómo se distribuye?","El Mecanismo REINICIA+FEPYME DANA está dotado con 350 millones de euros, de los cuales 300 millones de euros están destinados para la financiación del tramo reembolsable y 50 millones de euros para el tramo no reembolsable."
"¿Qué requisitos deben cumplir las pequeñas y medianas empresas para ser beneficiarias de las ayudas por la DANA de 2024?","Las pequeñas y medianas empresas deben cumplir los siguientes requisitos: ser pyme conforme al anexo I del Reglamento (UE) n.º 651/2014, tener personalidad jurídica como sociedad mercantil o cooperativa, haber sido constituida antes del 28 de octubre de 2024 y encontrarse en funcionamiento en el momento anterior a dicha fecha, tener domicilio social o instalaciones afectadas en los municipios recogidos en el anexo del Real Decreto-ley 6/2024, no tener la consideración de empresa en crisis antes del 28 de octubre de 2024, estar al corriente de pago de obligaciones por reintegro de subvenciones o ayudas públicas, estar al corriente en el cumplimiento de las obligaciones tributarias y frente a la Seguridad Social, no haber solicitado la declaración de concurso voluntario o institución jurídica sustancialmente equivalente, no encontrarse en situación de insolvencia actual, tener un proyecto viable, sostenible y con potencial de crecimiento, y haber depositado las cuentas del último ejercicio cerrado en el Registro Mercantil o en el registro público que proceda."
"¿Cuál es el importe máximo y mínimo del préstamo participativo no convertible que se puede obtener a través del Mecanismo REINICIA+FEPYME DANA?","El importe máximo del préstamo es de 150.000 euros y el importe mínimo es de 25.000 euros."
"¿Qué debo hacer si no puedo pagar una cuota del préstamo participativo del Mecanismo REINICIA+FEPYME DANA a tiempo?","Si no puedes pagar una cuota del préstamo participativo a tiempo, se solicitará el reintegro de todo el préstamo no satisfecho. Además, la falta de pago a sus respectivos vencimientos de cualquier cantidad adeudada por principal es una causa de reintegro."
"¿Quiénes forman parte de la Comisión de Seguimiento y Control del Mecanismo REINICIA+FEPYME DANA?","La Comisión de Seguimiento y Control está compuesta por la persona titular de la Dirección General de Estrategia Industrial y PYME del Ministerio de Industria y Turismo (MINTUR), dos representantes de la Dirección General de Estrategia Industrial y de la PYME del MINTUR, dos representantes de ENISA, y la persona titular del área jurídica de ENISA, quien actuará como secretario de la Comisión sin derecho a voto."
"¿Qué pasos se siguen una vez que la Comisión aprueba el informe de la DANA?","Si la Comisión aprueba el informe, lo elevará al Director General de Estrategia Industrial y PYME para que inicie el procedimiento de reintegro conforme a la Ley 38/2003, de 17 de noviembre, General de Subvenciones."
"¿Cuál fue el periodo exacto en el que ocurrió la DANA que afectó a Paiporta?","La DANA que afectó a Paiporta ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué medidas se han aprobado para ayudar a las personas afectadas por la DANA en 2024 y reconstruir las infraestructuras dañadas?","Se aprobaron el Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, para adoptar medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es el monto total asignado para la reparación de los daños causados por la DANA en las infraestructuras de Paiporta y otros municipios afectados?","El monto total asignado para la reparación de los daños producidos por la DANA del 29 de octubre de 2024 en las infraestructuras de los municipios de Manises, Paiporta, Picanya y Riba-roja de Túria es de 33.951.918,25 euros."
"¿Qué infraestructuras se repararán y construirán en Paiporta tras la DANA de finales de 2024?","Las infraestructuras que se repararán son el Pont Nou, el puente de la calle Primero de Mayo y el puente de la CV-406. Además, se prevé la construcción de la pasarela Carrer Convent."
"¿Quiénes forman parte de la Comisión de Seguimiento creada para el convenio de reparación y construcción tras la DANA de finales de 2024?","La Comisión de Seguimiento está formada por dos representantes de la Dirección General de Carreteras, uno de los cuales ostenta la presidencia, y dos representantes del Ayuntamiento de Paiporta, designados mediante decreto de alcaldía. Cada representante tiene un suplente nombrado."
"¿Cuánto tiempo estará vigente el convenio firmado tras la DANA de finales de 2024?","El convenio estará vigente por un plazo máximo de cuatro años desde la fecha en que sea eficaz, una vez inscrito en el Registro Electrónico estatal de Órganos e Instrumentos de Cooperación del sector público estatal."
"¿Cuándo se firmó el convenio entre el Ministerio de Transportes y el Ayuntamiento de Picanya para reparar los daños causados por la DANA en 2024?","El convenio entre el Ministerio de Transportes y Movilidad Sostenible y el Ayuntamiento de Picanya se firmó el 5 de marzo de 2025."
"¿Qué medidas se han aprobado para ayudar a las personas afectadas por la DANA en 2024 y reconstruir las infraestructuras dañadas?","Se aprobaron el Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, para adoptar medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál fue el monto total asignado para la reparación de los daños causados por la DANA del 29 de octubre de 2024 en los municipios de Manises, Paiporta, Picanya y Riba-roja de Túria?","El monto total asignado fue de 33.951.918,25 euros, incluyendo 250.000,00 euros para expropiaciones."
"¿Quién se encargará de la ejecución de las obras de reparación y construcción en Picanya tras la DANA de 2024?","El Ministerio de Transportes y Movilidad Sostenible se encargará de ejecutar las obras recogidas en la cláusula primera, incluyendo todas las asistencias técnicas necesarias para el correcto desarrollo de las mismas."
"¿Cada cuánto tiempo se reunirá la Comisión de Seguimiento para abordar los temas relacionados con la DANA de finales de 2024?","La Comisión de Seguimiento se reunirá semestralmente en sesión ordinaria y extraordinariamente siempre que lo requiera el asunto a tratar, a solicitud de una de las partes."
"¿Qué sucede si el convenio se resuelve por incumplimiento según el artículo 51.2.c) de la Ley 40/2015 tras la DANA de finales de 2024?","La resolución del convenio por la causa establecida en el artículo 51.2.c) de la Ley 40/2015, conllevará el pago de una indemnización a la otra parte firmante del convenio por los perjuicios causados o como consecuencia de otras actuaciones que tengan que asumir debido al referido incumplimiento."
"¿Quiénes pueden beneficiarse del Programa de Renovación del parque circulante afectado por las inundaciones de octubre y noviembre de 2024 (PLAN REINICIA AUTO +)?","Las personas herederas de las personas fallecidas como consecuencia de la DANA pueden beneficiarse del programa, permitiéndoles subrogarse el derecho a presentar una solicitud de ayuda cuando acrediten ser las herederas de una persona fallecida en las inundaciones."
"¿Qué documento es imprescindible para acreditar la compraventa de un vehículo afectado por la DANA de 2024?","La factura es el documento imprescindible para acreditar la compraventa de un vehículo afectado por la DANA de 2024."
"¿Qué medidas se adoptaron para asegurar la seguridad jurídica en la tramitación de las ayudas por la DANA de 2024?","La iniciativa se ejerce de forma coherente con el resto del ordenamiento, suprimiendo requisitos innecesarios que pueden dificultar la realización de pagos, y asegurando la interpretación más favorable para los damnificados. Además, todas las modificaciones se ajustan al principio de seguridad jurídica, siendo coherentes con el derecho de la Unión Europea y el resto del ordenamiento jurídico, facilitando así la comprensión y toma de decisiones de los afectados."
"¿Qué tipos de vehículos están cubiertos por las ayudas para la DANA de 2024?","Las ayudas cubren turismos M1, furgonetas o camiones ligeros N1, furgonetas o camiones pesados N2, camiones N3 y motocicletas L3, L4, L5, L3e, L4e, L5e, L6 y L7."
"¿Qué documentos necesito presentar si soy heredero de una persona fallecida a causa de la DANA de 2024 y quiero solicitar ayudas?", "Debes presentar la declaración de fallecimiento o cualquier tipo de documento que permita acreditar el fallecimiento como consecuencia de la DANA, así como la documentación acreditativa de la condición de persona heredera con copia autorizada de la escritura de adjudicación del testamento del fallecido. En caso de que fallezca sin otorgar testamento, deberás presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos."
"¿Qué documentos necesito para acreditar la compra de un vehículo en el marco del Plan REINICIA AUTO+ tras la DANA de finales de 2024?","Necesitarás una copia de la factura de venta del vehículo, cuya fecha debe ser del 30 de octubre de 2024 o posterior. La factura debe reflejar el descuento aplicado por el Plan REINICIA AUTO+ y detallar la matrícula o número de bastidor, marca, modelo y versión del vehículo, así como el precio franco fábrica, otros costes, descuentos, base imponible, IVA o IGIC aplicable, precio después de impuestos y el total a pagar. Además, deberás presentar documentos justificativos del pago de la factura que identifiquen al beneficiario, al tercero que recibe el pago, la fecha de pago y el vehículo objeto de la subvención."
"¿Cuál es el periodo en el que se produjeron los daños por la DANA en los municipios afectados?","Los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios ocurrieron entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es la cantidad mínima de ayuda que puedo recibir por la DANA de finales de 2024?","La cantidad mínima de ayuda a percibir por cada beneficiario es de 5.000 euros, siempre y cuando no se hayan recibido ayudas en aplicación del artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","Q4617001E"
"¿Cuál fue la fecha de adjudicación de los lotes para la reconstrucción tras la DANA de 2024?","La fecha de adjudicación para ambos lotes fue el 11 de noviembre de 2024."
"¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en la Confederación Hidrográfica del Júcar?","Las obras de emergencia se centran en la reparación de daños en el Sistema Automático de Información Hidrológica (SAIH). Esto incluye la reparación directa de los daños y servicios de ingeniería para el control, vigilancia, coordinación de seguridad y salud relacionados con estas obras."
"¿Cuál fue la empresa adjudicatada para el Lote 1 de las obras de recuperación tras la DANA de 2024?","La empresa adjudicatada para el Lote 1 fue SENDA, DESARROLLO DE INFRAESTRUCTURAS Y MEDIO AMBIENTE, S.L."
"¿Cuál es el importe máximo de la ayuda que puedo recibir por los daños causados por la DANA en mi librería?","El importe máximo de la subvención es de 30.000 euros por librería. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuar la concesión al crédito disponible."
"¿Cuál es el plazo para presentar la solicitud de ayudas directas por la DANA de 2024?","La persona o entidad interesada deberá presentar su solicitud en el plazo máximo de siete días hábiles desde la entrada en vigor de la presente resolución de convocatoria."
"¿Cuál es el número de identificación fiscal del INSS-Dirección provincial de Valencia?","Q4619005D"
"¿Quién es la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024?","La empresa adjudicatada es Industrial de Energía y Tecnología, INDERTEC."
"¿Cuál es la dirección del perfil de comprador para los servicios de retirada de lodos y reparación en el CAISS de Catarroja tras la DANA de octubre de 2024?","La dirección del perfil de comprador es https://contrataciondelestado.es/wps/poc?uri=deeplink:perfilContratante&idBp=Xhv6evmd%2FREQK2TEfXGy%2B A%3D%3D."
"¿Cuál es el valor de la oferta seleccionada para la reconstrucción de las áreas afectadas por la DANA en 2024?","El valor de la oferta seleccionada es de 85.000,00 euros."
"¿Cuál es la dotación presupuestaria destinada a las ayudas para las salas de exhibición cinematográfica afectadas por la DANA en 2024?","La dotación presupuestaria para estas ayudas es de 300.000 euros."
"¿Cuál es el plazo para presentar las solicitudes de ayuda por la DANA en Niveles Altos?","El plazo para la presentación de solicitudes, acompañadas de la documentación preceptiva, será de siete días a contar desde el día siguiente al de la publicación del extracto de la presente convocatoria en el «Boletín Oficial del Estado», finalizando a las 14:00 horas, hora peninsular, del último día de plazo."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","Q4617001E"
"¿Cuál es la fecha en la que se adjudicaron los lotes para la reconstrucción tras la DANA de 2024?","La fecha de adjudicación para ambos lotes fue el 22 de noviembre de 2024."
"¿Dónde puedo encontrar más información sobre las obras de emergencia para reparar la presa de Forata afectada por la DANA del 29 de octubre de 2024?","Puedes encontrar más información en la dirección principal de la Confederación Hidrográfica del Júcar, disponible en http://www.chj.es/. También puedes visitar el perfil de comprador en https://contrataciondelestado.es/wps/poc?uri=deeplink:perfilContratante&idBp=9jsQXyvoo0E%3D."
"¿Cuál es el valor de la oferta seleccionada para el Lote 1 en las adjudicaciones relacionadas con la DANA de finales de 2024?","El valor de la oferta seleccionada para el Lote 1 es de 5.157.024,79 euros."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","El número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar es Q4617001E."
"¿Cuál fue la fecha en la que se recibieron las ofertas para los lotes 1 y 2 de la reconstrucción tras la DANA de 2024?","29 de noviembre de 2024"
"¿Cuál es el valor de la oferta seleccionada para la contratación de servicios relacionados con la DANA en diciembre de 2024?","El valor de la oferta seleccionada es de 1.374.800,00 euros."
"¿Quién es el adjudicatario del contrato para el servicio de sanitarios portátiles en la zona de Valencia debido a la DANA en 2024?","TOI TOI SANITARIOS MOVILES, S.A."
"¿Cuál es la fecha exacta en la que se envió el anuncio oficial sobre la DANA en el Boletín Oficial del Estado?","El anuncio oficial sobre la DANA fue enviado el 4 de diciembre de 2024."
"¿Qué título universitario fue deteriorado por la DANA en la Universitat de València?","El título de Licenciado en Ciencias Matemáticas de Alfredo Manuel Ruiz López fue deteriorado por la DANA."
"¿Cuál es el plazo para solicitar la ayuda extraordinaria para la renovación de maquinaria agrícola afectada por la DANA?","El plazo para solicitar la ayuda extraordinaria para la renovación de maquinaria agrícola afectada por la DANA se encuentra detallado en el artículo 5 de la Orden APA/1465/2024, de 23 de diciembre. Para obtener esta información específica, se debe consultar el texto completo de la convocatoria en la Base de Datos Nacional de Subvenciones (https://www.infosubvenciones.es/bdnstrans/GE/es/convocatoria/805575)."
"¿Cuál es el plazo para solicitar las peritaciones de daños causados por la DANA de finales de 2024?","El plazo para solicitar las peritaciones se inicia el día siguiente a la publicación en el «Boletín Oficial del Estado» del extracto de la convocatoria y finalizará a los dos meses."
